decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
24/01235__2024-07-04,5,1216-1,"Il prévoit également que l’arriéré de loyers et accessoires sera payé par le preneur, et inclut la dette de loyers dans le prix de cession du fonds.Il indique que le cédant restera garant solidairement avec son cessionnaire du paiement des loyers et accessoires et de l’exécution de l’ensemble des clauses et conditions du bail, pendant une durée de trois années à compter de la prise d’effet de la cession.","Si le cédé y a expressément consenti, la cession de contrat libère le cédant pour l'avenir. A défaut, et sauf clause contraire, le cédant est tenu solidairement à l'exécution du contrat.",0,0,,Non,"Non, application d’un régime spécial",,1,0,1
22/05676__2024-05-27,0,1216-1,"MOTIFS DE LA DECISION Sur la demande de renvoi Etant donné qu’il est constant que le cédant n’est pas libéré de ses dettes à l’égard du bailleur en cas de cession du droit au bail, la cession qui devrait en l’espèce intervenir n’aura aucune incidence ni sur le présent incident ni sur le fond du litige puisque cette cession ne déchargera pas la société PH","Si le cédé y a expressément consenti, la cession de contrat libère le cédant pour l'avenir. A défaut, et sauf clause contraire, le cédant est tenu solidairement à l'exécution du contrat.",0,1,0.0,Non,Oui,"Non, application d’un régime spécial",0,0,2
23/06468__2024-12-20,13,1216-1,"De même, en page 13 dans la rubrique CHARGES ET CONDITIONS, le contrat de cession dispose que le cessionnaire “continuera d’exécuter aux lieu et place du cédant toutes les charges et obligations du bail”.Les exclusions du périmètre de la cession sont prévues en page 8 et ne font nullement mention de la clause de non recours.","Si le cédé y a expressément consenti, la cession de contrat libère le cédant pour l'avenir. A défaut, et sauf clause contraire, le cédant est tenu solidairement à l'exécution du contrat.",0,0,,Non,"Non, faits uniquement",,1,0,3
24/51003__2024-05-27,17,1216-1,"Aux termes de l'acte de cession du droit au bail du 25 juillet 2022, la société JENN ET HUGO est garant solidaire du paiement des loyers et charges durant trois ans à compter de la cession.","Si le cédé y a expressément consenti, la cession de contrat libère le cédant pour l'avenir. A défaut, et sauf clause contraire, le cédant est tenu solidairement à l'exécution du contrat.",1,0,0.0,Oui,"Non, application d’un régime spécial","Non, faits ou prétentions des parties uniquement",0,0,0
22/03842__2025-03-06,12,1216-2,"Le débiteur peut opposer au cessionnaire les exceptions inhérentes à la dette, telles que la nullité, l'exception d'inexécution, la résolution ou la compensation des dettes connexes.Il peut également opposer les exceptions nées de ses rapports avec le cédant avant que la cession lui soit devenue opposable, telles que l'octroi d'un terme, la remise de dette ou la compensation de dettes non connexes.","Le cessionnaire peut opposer au cédé les exceptions inhérentes à la dette, telles que la nullité, l'exception d'inexécution, la résolution ou la compensation de dettes connexes. Il ne peut lui opposer les exceptions personnelles au cédant. Le cédé peut opposer au cessionnaire toutes les exceptions qu'il aurait pu opposer au cédant.",0,0,,Non,Non,,1,0,2
24/09791__2025-05-22,5,1217,"Dans ce cas, le contrat n’est point résolu de plein droit.La partie envers laquelle l'engagement n'a point été exécuté, a le choix ou de forcer l'autre à l'exécution de la convention lorsqu'elle est possible, ou d'en demander la résolution avec dommages et intérêts.","La partie envers laquelle l'engagement n'a pas été exécuté, ou l'a été imparfaitement, peut : - refuser d'exécuter ou suspendre l'exécution de sa propre obligation ; - poursuivre l'exécution forcée en nature de l'obligation ; - obtenir une réduction du prix ; - provoquer la résolution du contrat ; - demander réparation des conséquences de l'inexécution. Les sanctions qui ne sont pas incompatibles peuvent être cumulées ; des dommages et intérêts peuvent toujours s'y ajouter.",0,1,1.0,Non,Oui,Oui,0,1,4
24/00764__2024-07-30,18,1217,"La partie envers laquelle l’engagement n’a point été exécuté, a le choix ou de forcer l’autre à l’exécution de la convention lorsqu’elle est possible, ou d’en demander la résolution avec dommages et intérêts.La résolution doit être demandée en justice, et il peut être accordé au défendeur un délai selon les circonstances.","La partie envers laquelle l'engagement n'a pas été exécuté, ou l'a été imparfaitement, peut : - refuser d'exécuter ou suspendre l'exécution de sa propre obligation ; - poursuivre l'exécution forcée en nature de l'obligation ; - obtenir une réduction du prix ; - provoquer la résolution du contrat ; - demander réparation des conséquences de l'inexécution. Les sanctions qui ne sont pas incompatibles peuvent être cumulées ; des dommages et intérêts peuvent toujours s'y ajouter.",0,1,1.0,Non,Oui,Oui,0,1,4
23/01061__2024-06-03,8,1217,"En l’absence toutefois d’engagement pris par Madame [C], il ne peut être considéré que l’obligation de paiement de Monsieur [C] en application du protocole d’accord transactionnel, dont il convient au surplus d’observer qu’il n’a pas non plus été exécuté par la société CLAIR’AZUR, est dépourvue de contestations sérieuse.","La partie envers laquelle l'engagement n'a pas été exécuté, ou l'a été imparfaitement, peut : - refuser d'exécuter ou suspendre l'exécution de sa propre obligation ; - poursuivre l'exécution forcée en nature de l'obligation ; - obtenir une réduction du prix ; - provoquer la résolution du contrat ; - demander réparation des conséquences de l'inexécution. Les sanctions qui ne sont pas incompatibles peuvent être cumulées ; des dommages et intérêts peuvent toujours s'y ajouter.",0,1,0.0,Non,Oui,Non,0,0,1
22/05567__2024-09-26,21,1219,"Cependant, il n’est pas établi que la SARL NAJI AUTO est privée en permanence d’électricité depuis cette date et l’exception totale d’inexécution n’est donc pas justifiée.La demande de provision est donc justifiée.","Une partie peut refuser d'exécuter son obligation, alors même que celle-ci est exigible, si l'autre n'exécute pas la sienne et si cette inexécution est suffisamment grave.",0,1,1.0,Non,Oui,Oui,0,1,4
23/02955__2025-03-07,10,1223,"La demanderesse évalue la moins-value correspondant à la suppression des becquets à la somme de 11.908,50 euros, figurant sur le décompte général définitif établi par elle, étant précisé que ce document n'est ni daté ni signé par les parties, et sur le courriel adressé à la société SNCB, sans réponse de la part de cette-dernière.Ce montant n'est justifié par aucune facture ou devis.","En cas d'exécution imparfaite de la prestation, le créancier peut, après mise en demeure et s'il n'a pas encore payé tout ou partie de la prestation, notifier dans les meilleurs délais au débiteur sa décision d'en réduire de manière proportionnelle le prix. L'acceptation par le débiteur de la décision de réduction de prix du créancier doit être rédigée par écrit. Si le créancier a déjà payé, à défaut d'accord entre les parties, il peut demander au juge la réduction de prix.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,1
23/04410__2024-06-11,11,1224,"La résiliation judiciaire du contrat de bail litigieux étant constatée, par application de la clause résolutoire contractuelle, pour défaut de paiement des loyers et des charges locatives, il n'y a pas lieu d'examiner la demande subsidiaire quant au prononcé de ce dernier aux torts et griefs exclusifs de Monsieur [H] [G].","La résolution résulte soit de l'application d'une clause résolutoire soit, en cas d'inexécution suffisamment grave, d'une notification du créancier au débiteur ou d'une décision de justice.",0,1,1.0,Non,Oui,Oui,0,1,3
23/58460__2024-01-10,8,1224,Le bail comprend une clause résolutoire prévoyant la résiliation de plein droit du contrat à défaut de paiement d'un seul terme de loyer ou d'inexécution d'une clause quelconque du contrat et un mois après la délivrance d'un commandement de payer demeuré infructueux.,"La résolution résulte soit de l'application d'une clause résolutoire soit, en cas d'inexécution suffisamment grave, d'une notification du créancier au débiteur ou d'une décision de justice.",0,0,,Non,"Non, application d’un régime spécial",,1,0,2
24/04669__2024-12-09,7,1225,Sur la demande de constat de l'acquisition de la clause résolutoire : Au surplus le contrat signé par les parties prévoit une clause résolutoire de plein droit à défaut de paiement du loyer et de ses accessoires six semaines après la délivrance d'un commandement de payer resté infructueux.,"La clause résolutoire précise les engagements dont l'inexécution entraînera la résolution du contrat. La résolution est subordonnée à une mise en demeure infructueuse, s'il n'a pas été convenu que celle-ci résulterait du seul fait de l'inexécution. La mise en demeure ne produit effet que si elle mentionne expressément la clause résolutoire.",1,1,,oui,Oui,,1,1,1
24/02554__2024-12-17,56,1225,"En l’espèce, le contrat du 02 août 2017 contient une clause résolutoire, qui stipule que la résolution sera prononcée « après mise en demeure restée infructueuse » en cas de défaillance de la part de l’emprunteur. La SA CREATIS justifie du défaut de paiement de certaines échéances par l'emprunteuse postérieurement aux mesures imposées par la commission de surendettement du Tarn, d’une mise en demeure de régler les échéances impayées à peine de","La clause résolutoire précise les engagements dont l'inexécution entraînera la résolution du contrat. La résolution est subordonnée à une mise en demeure infructueuse, s'il n'a pas été convenu que celle-ci résulterait du seul fait de l'inexécution. La mise en demeure ne produit effet que si elle mentionne expressément la clause résolutoire.",1,0,0.0,Oui,Non,"Non, faits ou prétentions des parties uniquement",0,0,0
24/00942__2025-02-24,0,1225,"MOTIFS Sur la résiliation du bail Aux termes de la clause résolutoire insérée au contrat de bail, le contrat est résilié de plein droit en cas de défaut de paiement du loyer ou des charges aux termes convenus passé le délai d’un mois suivant une mise en demeure demeurée infructueuse.En l’espèce, une mise en demeure contenant la clause résolutoire a été signifié à M. [W] [R] [C] le 7 juin 2024.","La clause résolutoire précise les engagements dont l'inexécution entraînera la résolution du contrat. La résolution est subordonnée à une mise en demeure infructueuse, s'il n'a pas été convenu que celle-ci résulterait du seul fait de l'inexécution. La mise en demeure ne produit effet que si elle mentionne expressément la clause résolutoire.",1,0,1.0,oui,"Non, application d’un régime spécial",Oui,0,1,3
